	Seq00001	Seq00002	Seq00003	Seq00004	Seq00005	Seq00006	Seq00007	Seq00008	Seq00009	Seq00010	Seq00011	Seq00012	Seq00013	Seq00014	Seq00015	Seq00016	Seq00017	Seq00018	Seq00019	Seq00020	Seq00021	Seq00022	Seq00023	Seq00024	Seq00025	Seq00026	Seq00027	Seq00028	Seq00029	Seq00030	Seq00031	Seq00032	Seq00033	Seq00034	Seq00035	Seq00036	Seq00037
0	1273	890	14	30	0	9	267	0	0	0	0	2	390	30	176	0	41	10	1137	13	32	0	57	431	13	0	33	6	0	26	326	24	0	0	478	32	260
1	2475	713	0	38	0	0	29	0	0	0	0	0	990	11	257	97	102	22	255	0	0	0	0	196	45	0	0	0	0	27	709	22	0	0	0	12	0
2	3057	117	0	7	0	0	121	0	0	0	0	0	627	1	921	0	32	0	0	0	0	0	8	146	70	0	0	2	0	0	864	3	0	0	17	7	0
3	943	1888	0	116	0	6	156	2	0	0	0	0	1265	209	120	129	121	12	132	25	0	0	72	229	175	0	118	8	0	0	115	107	0	0	50	0	2
4	1938	1403	0	14	0	0	71	0	0	0	0	0	318	10	211	460	107	25	647	27	2	0	61	112	34	0	43	0	0	0	115	6	0	0	275	0	121
5	1359	1210	0	63	0	0	135	0	0	5	0	0	1020	48	222	150	454	0	3	15	0	0	209	23	87	33	0	0	0	84	690	22	0	0	43	125	0
6	1271	350	0	0	0	0	423	1	0	0	0	0	289	0	728	10	3	0	4	0	0	0	8	461	11	0	14	2	0	0	2323	0	0	0	46	0	56
7	3602	122	0	31	0	0	142	0	0	0	0	0	358	7	473	0	90	0	0	0	5	3	0	34	20	45	17	0	0	0	1034	5	0	2	0	10	0
8	1223	1116	0	81	0	0	160	0	0	5	0	0	362	12	309	45	106	0	1206	0	0	0	0	365	69	0	0	0	0	0	904	6	0	0	31	0	0
9	1848	68	0	8	0	0	293	0	0	0	0	0	124	4	986	0	8	0	932	13	3	0	0	663	7	0	0	0	0	0	933	3	0	0	40	1	66
10	1662	904	0	35	0	0	149	0	0	0	0	0	452	44	343	475	11	9	899	0	4	0	91	327	0	5	0	0	0	0	215	11	0	20	77	11	256
11	1172	769	0	0	0	0	32	0	0	5	0	0	304	5	387	3	67	0	1695	29	0	0	27	298	10	0	0	0	0	1	678	4	0	0	127	4	383
12	3131	317	0	12	0	0	81	0	0	0	1	0	104	2	497	3	132	0	24	0	0	0	2	2	9	3	0	0	0	4	1660	2	0	0	8	0	6
13	4529	664	0	82	0	4	8	0	0	0	0	0	497	1	44	0	5	0	0	0	0	0	0	0	9	0	0	0	0	0	149	8	0	0	0	0	0
14	3153	227	0	29	0	6	637	0	0	0	0	0	455	4	139	7	36	0	254	0	0	0	0	10	29	0	59	0	0	2	811	5	0	0	131	6	0
15	3107	100	0	0	0	0	0	0	0	0	2	0	473	0	86	0	123	0	7	0	0	0	0	696	0	0	13	0	0	5	1388	0	0	0	0	0	0
16	1168	404	0	6	0	0	159	0	0	0	0	0	226	7	291	0	33	13	1585	27	0	0	8	513	58	0	0	0	0	0	813	5	0	13	318	38	315
17	1718	737	0	4	2	0	168	0	0	0	0	0	223	0	383	169	19	6	1160	19	4	0	156	25	0	0	0	0	0	0	210	14	0	10	260	0	713
18	1643	251	0	4	1	0	88	0	0	0	0	0	166	1	286	36	55	0	902	0	0	2	15	1691	0	0	0	0	0	0	582	0	0	0	48	1	228
19	874	568	0	8	0	0	77	0	0	0	0	21	330	34	172	72	151	0	1197	14	4	0	90	498	34	46	41	22	0	5	388	0	0	0	591	64	699
20	2299	1034	0	27	0	0	85	0	0	0	0	0	418	36	347	0	139	15	713	14	6	41	0	367	19	0	5	0	0	10	360	10	0	3	15	0	37
21	1777	305	0	0	0	0	335	0	0	0	0	0	298	24	1065	0	27	0	468	23	83	0	80	633	37	0	12	0	0	0	736	0	0	0	13	0	84
22	1447	690	0	57	0	3	150	0	0	0	0	0	589	12	342	173	0	0	89	0	0	0	18	1389	66	3	3	0	0	38	878	28	0	0	25	0	0
23	960	1497	0	128	0	0	130	0	0	0	0	0	653	127	248	249	274	51	573	35	2	0	105	49	38	0	0	9	0	48	235	32	0	42	233	111	171
24	995	1017	0	0	0	0	219	0	0	0	0	0	315	73	359	38	97	55	238	28	0	0	74	1296	67	0	0	0	0	25	932	30	0	0	126	16	0
25	409	1312	0	42	0	0	130	0	0	0	6	85	727	187	154	381	23	61	550	0	0	0	67	348	76	0	0	0	0	111	193	61	0	0	582	89	406
26	2547	310	0	7	0	0	90	0	0	8	0	0	968	1	252	67	493	0	0	7	0	0	0	6	91	3	0	0	0	0	1029	7	0	0	114	0	0
27	2385	1376	0	84	0	0	113	0	0	0	0	0	582	40	329	121	16	14	264	5	0	0	110	73	65	0	0	0	0	4	185	18	0	0	52	55	109
28	2306	0	0	0	0	0	0	3254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440	0	0	0	0	0	0
29	2564	716	0	129	0	0	76	0	0	0	0	0	838	10	329	17	100	8	40	0	0	0	0	458	27	21	0	0	0	37	588	10	0	0	32	0	0
30	1576	1276	0	107	0	0	107	0	0	0	0	0	780	69	336	223	39	0	325	9	0	9	33	337	63	0	0	0	0	23	411	40	0	0	134	44	59
31	1442	196	0	5	0	0	451	0	0	0	0	0	290	0	581	22	4	3	1310	0	0	0	28	226	11	3	0	0	0	8	1353	0	0	0	59	3	5
32	1586	634	0	32	0	0	226	0	0	0	0	0	375	12	402	52	35	6	1247	0	0	0	39	442	33	5	17	0	0	0	490	20	0	0	295	0	52
33	4515	0	0	0	0	0	345	240	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	736	0	0	0	0	0	0
34	1426	52	0	7	0	0	187	0	0	15	0	0	111	14	520	7	43	0	2572	23	10	0	23	227	8	0	0	0	0	0	608	0	0	0	75	2	70
35	2373	818	0	77	0	2	46	0	0	0	0	0	599	19	368	206	446	0	2	26	0	0	0	570	13	4	8	0	0	17	294	34	0	0	6	70	2
36	1650	1407	0	22	0	0	75	0	0	0	0	0	426	9	382	294	138	39	375	28	19	0	98	206	91	0	52	8	0	0	402	13	0	0	196	0	70
37	1407	1502	0	118	0	0	91	0	0	0	0	0	787	22	192	422	161	65	163	14	0	0	133	123	150	0	0	3	0	42	341	67	0	0	169	0	28
38	587	319	0	8	0	0	250	0	0	0	1	0	188	33	235	475	64	9	1700	25	0	0	102	697	18	42	0	0	0	0	333	0	0	15	386	21	492
39	1091	520	0	17	0	0	186	0	229	0	0	0	460	22	350	426	33	0	1041	10	0	22	53	408	7	0	14	5	0	0	196	8	0	0	230	166	506
40	1672	735	0	55	0	0	58	1	0	0	0	0	1228	52	437	28	171	0	0	0	0	0	5	0	25	11	0	0	0	0	1468	11	0	0	8	35	0
41	844	537	0	13	18	0	242	0	0	1	0	0	225	27	328	13	40	8	1316	7	12	21	83	605	6	40	0	18	0	9	153	0	0	31	740	0	663
42	1420	612	0	57	29	0	278	0	0	0	0	2	327	139	394	78	141	84	992	0	5	0	103	386	79	0	0	0	0	0	244	36	0	0	333	124	137
43	1246	219	0	0	0	0	139	0	126	0	0	0	206	0	847	78	15	0	1086	17	0	0	36	853	13	0	0	0	0	1	1014	8	0	0	88	8	0
44	687	356	0	18	0	0	173	0	0	0	0	0	339	39	404	27	24	16	1901	8	0	0	82	453	13	3	0	4	0	0	1015	0	0	0	193	3	242
45	993	279	0	0	12	0	104	0	0	0	4	0	120	0	310	4	106	0	1852	0	69	0	0	1383	86	0	0	0	0	0	533	0	0	0	88	0	57
46	1661	882	0	37	0	0	218	0	0	0	0	0	392	28	286	36	17	27	1530	0	3	7	43	285	38	2	44	0	0	16	225	12	8	0	54	91	58
47	1541	1299	0	32	0	0	130	0	0	1	1	0	899	70	243	341	67	13	390	0	0	8	27	228	0	0	35	13	0	11	306	51	0	30	183	54	27
48	1609	1223	0	15	13	10	175	0	0	0	0	0	540	29	364	316	53	12	290	13	0	0	57	477	71	0	0	0	0	0	279	22	0	16	128	28	260
49	2375	198	0	0	0	0	86	0	0	0	0	0	745	0	502	0	454	0	138	0	0	5	0	345	21	0	5	0	0	13	1098	5	0	0	7	3	0
50	1462	1118	0	27	0	0	139	0	0	0	0	0	532	13	314	564	0	0	838	0	0	0	37	156	41	0	0	0	0	37	286	0	0	0	183	133	120
51	3134	141	0	4	0	0	634	8	0	0	0	0	1585	0	48	0	0	0	0	0	0	0	0	127	15	8	0	0	0	5	281	0	0	0	10	0	0
52	4295	46	0	160	0	0	170	1	0	0	0	0	259	0	271	0	0	0	0	35	0	0	0	0	23	0	0	0	0	0	723	17	0	0	0	0	0
53	793	599	0	0	0	0	510	0	0	0	0	0	557	70	360	0	195	25	558	0	15	0	205	641	8	0	38	1	0	0	369	0	0	47	598	33	378
54	1775	976	0	36	0	6	141	0	0	0	0	33	762	87	220	348	155	0	101	0	13	0	38	186	129	33	87	12	0	29	401	0	0	0	296	94	42
55	2498	188	0	20	0	0	174	0	0	0	0	0	226	0	600	72	6	0	57	0	0	0	0	654	25	0	0	0	0	5	1473	0	0	0	0	2	0
56	656	802	0	32	13	0	307	0	0	29	0	0	504	38	384	7	37	0	1269	0	0	91	132	760	9	21	37	54	0	0	248	63	0	14	400	93	0
57	2779	267	0	1	0	4	213	0	0	0	0	0	247	0	311	123	4	0	594	4	0	0	15	1248	4	0	6	0	0	0	31	0	0	10	56	0	83
58	2517	449	0	21	0	5	267	0	0	0	0	0	555	48	427	74	69	6	128	21	6	0	116	527	18	12	0	2	0	0	434	5	0	12	117	32	132
59	1308	1137	0	27	0	0	137	0	0	23	0	2	515	110	311	579	5	11	841	15	0	12	105	246	75	4	9	0	0	22	244	0	0	0	169	23	70
60	3738	0	0	0	0	0	51	40	0	0	0	0	362	0	474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309	0	0	0	26	0	0
61	1218	2050	0	95	1	0	64	0	0	0	0	0	735	90	173	476	261	0	80	12	12	0	20	175	85	19	1	0	0	64	124	84	0	0	113	36	12
62	2430	1584	34	70	2	0	79	0	0	0	0	0	584	0	64	423	209	12	19	0	0	0	63	81	52	0	12	0	0	0	165	35	0	0	28	54	0
63	650	2307	0	146	19	0	161	0	0	0	5	0	795	23	164	100	141	0	5	25	0	0	124	18	89	0	0	0	0	24	96	106	0	13	633	151	205
64	1705	641	0	49	0	0	117	0	0	82	8	0	1180	42	126	206	2	0	295	0	6	0	0	575	90	0	13	0	0	7	799	9	0	0	12	22	14
65	1147	2406	0	50	0	0	75	0	0	0	0	0	1059	24	121	314	125	0	34	0	0	0	21	75	19	0	51	0	0	33	262	66	0	0	118	0	0
66	2094	1150	0	32	0	0	27	0	0	0	0	0	513	32	211	61	22	64	1065	12	12	0	36	124	100	0	17	1	0	0	192	13	0	0	93	122	7
67	2211	352	0	31	0	0	132	0	0	1	0	0	504	10	284	9	40	0	1092	3	0	0	0	485	43	0	0	0	0	23	736	3	0	0	4	29	8
68	3936	0	0	0	0	0	224	10	0	0	0	0	144	0	176	0	0	0	39	0	6	0	0	67	0	0	0	0	0	0	1393	0	0	0	2	0	3
69	2408	674	0	63	0	0	636	0	0	29	0	0	532	97	387	78	127	11	68	0	3	3	9	109	16	60	55	35	0	26	253	22	0	0	157	11	131
70	1465	721	0	28	0	0	226	0	0	0	7	0	423	8	385	58	28	21	1018	11	0	0	145	360	21	9	0	0	0	5	749	11	0	8	83	27	183
71	844	739	0	9	0	0	170	0	0	0	0	0	309	10	577	112	11	15	1177	0	5	0	31	756	27	0	0	0	0	0	783	13	0	7	157	10	238
72	2133	471	0	23	0	0	134	0	0	5	0	0	367	14	592	112	13	56	723	17	0	0	32	293	57	0	0	0	0	0	340	0	0	23	109	0	486
